actual_lead_time_minutes,pred_q25,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
99.74077592202572,89.4180968939092,96.30949994517414,104.66179287741313,108.34175500975203,115.50596055471807,test,96.30949994517414,108.34175500975203,12.032255064577896,False,True,supermarket,20,1,1.9433594519403192
177.1700128219044,131.30636895745792,151.0718503455702,173.8651441296508,183.68081761314085,197.61675974918577,test,151.0718503455702,183.68081761314085,32.60896726757065,False,True,fashion,20,1,1.0819508488407947
103.76738588569408,105.1199706977653,109.47736255359462,126.53894373830767,126.53894373830767,128.8797601570305,test,109.47736255359462,126.53894373830767,17.06158118471305,False,False,supermarket,20,1,6.0504914946842545
77.13497023895043,71.9295098123603,74.10434318632974,81.87868876961566,84.81668086854675,86.61404747770491,test,74.10434318632974,84.81668086854675,10.712337682217012,False,True,pharmacy,20,1,1.9355555896157888
216.92434693731545,169.93531656063251,197.5072626640057,232.88711256719395,249.38647764668625,260.7387272521375,test,197.5072626640057,249.38647764668625,51.87921498268054,False,True,electronics,20,1,5.882486364187327
107.528691379605,95.26665454303605,99.33194391224464,111.6188939015063,115.82124796245071,119.47915144202987,test,99.33194391224464,115.82124796245071,16.489304050206073,False,True,supermarket,20,1,1.9301044893364008
76.29092330321745,63.16092292261376,70.49340142117308,82.0470980531417,86.19570567235262,91.69072436306226,test,70.49340142117308,86.19570567235262,15.702304251179541,False,True,supermarket,20,1,1.1357097803891822
97.42465258990792,94.17861435661118,102.21677881913051,112.33988528016945,115.76748537117255,119.10790250392164,test,102.21677881913051,115.76748537117255,13.550706552042044,False,False,supermarket,20,1,0.901838840831478
65.50739207060961,82.81565256350149,90.39375334757457,101.75058203813606,105.24086983931473,110.401865806578,test,90.39375334757457,105.24086983931473,14.847116491740152,False,False,supermarket,20,1,0.6735282073137742
166.85948414221318,150.37557391459364,174.2834957177902,215.6262996000792,229.56969703557087,244.43089897844376,test,174.2834957177902,229.56969703557087,55.286201317780666,False,False,electronics,20,1,2.019893183899838
126.03683635518206,132.47650005179534,154.97629348496454,182.97453211254572,190.25076561946983,201.0209547621963,test,154.97629348496454,190.25076561946983,35.27447213450529,False,False,fashion,20,1,2.1446790090921746
109.40702947885268,105.25724030032154,114.23455546627436,120.69274008563664,123.92324619495993,129.89835913447797,test,114.23455546627436,123.92324619495993,9.688690728685572,False,False,restaurant,20,1,2.1092962007410914
111.33293390413624,99.50421507139274,110.59219989746592,119.93186711193974,123.0493519581981,127.19983344652786,test,110.59219989746592,123.0493519581981,12.457152060732184,False,True,restaurant,20,1,3.3471319283171845
72.30593496748362,65.38869583596289,72.55909603139284,84.05121402594226,87.28688451453266,95.961306085708,test,72.55909603139284,87.28688451453266,14.727788483139818,False,False,supermarket,20,1,1.7600906386615036
139.01507754983763,154.86018820649085,184.94580953240205,212.96943748327368,226.52816420150072,240.78513703649966,test,184.94580953240205,226.52816420150072,41.58235466909866,False,False,electronics,20,1,1.4253709789091007
65.30911940410206,68.53723037537449,76.54450347537441,84.90238601144848,90.13823636078352,93.7294730805963,test,76.54450347537441,90.13823636078352,13.59373288540911,False,False,restaurant,20,1,1.7146323374618335
137.9546588387865,93.52410388334584,101.45504674057509,113.40059102488148,117.13468469569905,123.17032190995822,test,101.45504674057509,117.13468469569905,15.679637955123965,True,False,restaurant,20,1,19.90081649270043
96.79131361532797,98.4640768959571,110.9647665936159,118.4115100961147,122.38695805569799,126.57651397972968,test,110.9647665936159,122.38695805569799,11.422191462082083,False,False,restaurant,20,1,4.40110100640972
74.61404243458738,69.82789234727178,71.52503231027495,81.15238061005994,85.2949738880703,89.59694282339365,test,71.52503231027495,85.2949738880703,13.76994157779535,False,True,pharmacy,21,1,2.317685092690232
148.48992563335133,135.50038531954917,158.13293304870194,186.01925229866043,204.84104975144015,211.16494549667271,test,158.13293304870194,204.84104975144015,46.70811670273821,False,False,fashion,21,1,2.8883451440732237
115.62311228805216,152.81747399543056,171.47170352831756,198.06573276385527,211.4975884892331,226.52964527038085,test,171.47170352831756,211.4975884892331,40.02588496091553,False,False,fashion,21,1,5.0267389572491705
78.21088101103733,81.01680576438596,85.15564107072696,97.51439902321268,103.84855337600845,110.00690599368693,test,85.15564107072696,103.84855337600845,18.692912305281496,False,False,restaurant,21,1,4.207612866417632
109.72114710293867,140.39739486269463,160.35001980296994,192.6979894543146,206.27076351943924,214.7239235283592,test,160.35001980296994,206.27076351943924,45.9207437164693,False,False,fashion,21,1,1.999916512509277
77.82737957010055,82.4664313796091,90.9027589044499,98.8084769791283,102.56460523287221,107.01158728465394,test,90.9027589044499,102.56460523287221,11.661846328422314,False,False,supermarket,21,1,1.6279246774644076
125.87838813092203,162.93121948133228,190.10812934977463,221.81790867534005,238.3630537539871,251.16937746565594,test,190.10812934977463,238.3630537539871,48.25492440421246,False,False,electronics,21,1,1.1237047805851847
162.46195899557875,145.1417281198697,169.28490152737726,206.7906621008464,218.81191980679586,230.76815252613665,test,169.28490152737726,218.81191980679586,49.5270182794186,False,False,electronics,21,1,1.938066756253903
98.8677124906686,93.4648670685211,98.9958184666271,107.55431903620769,107.55431903620769,111.1546499936267,test,98.9958184666271,107.55431903620769,8.558500569580588,False,False,pharmacy,21,1,4.652778780977238
57.85093351793671,62.05656167462563,66.78671948216012,76.7487564737294,80.85990880623208,84.61432874085199,test,66.78671948216012,80.85990880623208,14.073189324071961,False,False,restaurant,21,1,1.0726796040826378
239.58389551517024,181.88173862855857,205.4340093517262,239.01579577111323,263.0434997801605,277.23535752474504,test,205.4340093517262,263.0434997801605,57.60949042843433,False,True,electronics,21,1,9.534359945662043
72.48563074453543,75.68973710466591,85.57498329585137,95.94646031665675,98.82760860482935,102.84341701035879,test,85.57498329585137,98.82760860482935,13.252625308977983,False,False,supermarket,21,1,1.439251650817918
99.35874613270356,86.45701849478317,93.0220997097653,100.54225721488173,104.8276658974583,111.22724088026315,test,93.0220997097653,104.8276658974583,11.805566187693003,False,True,supermarket,21,1,4.968673869429243
56.20091750089257,55.47619482829846,63.67776944449772,70.84320977887364,77.24975758235855,81.37561305953096,test,63.67776944449772,77.24975758235855,13.571988137860835,False,False,restaurant,21,1,2.0511322714073335
110.0177430821462,89.99270263744779,97.86013384946638,107.33496906632979,111.54453614216803,115.4308549029839,test,97.86013384946638,111.54453614216803,13.684402292701648,False,True,supermarket,21,1,1.063442826680103
86.65379076040455,60.02738871716229,63.67643437962269,70.65535729492217,74.22883368633121,77.55790112216471,test,63.67643437962269,74.22883368633121,10.552399306708523,True,False,pharmacy,21,1,0.7906081523495895
138.9408722390661,142.28936756057624,160.04597583829187,188.18482113553358,208.05406575067997,216.74453817703534,test,160.04597583829187,208.05406575067997,48.0080899123881,False,False,fashion,21,1,1.8834881819106837
100.81418104383096,94.12263039920563,99.23551587703591,110.31908330025315,111.73645172143722,111.92685360968746,test,99.23551587703591,111.73645172143722,12.500935844401312,False,True,restaurant,21,1,1.9178023204668273
72.4410183806116,73.60835091006498,79.43090052766628,89.19596810433171,92.35527855813781,93.72366332708056,test,79.43090052766628,92.35527855813781,12.92437803047153,False,False,restaurant,21,1,1.458326836551792
50.23594851924359,47.65796975077501,53.3162954723697,60.002530956542444,64.05280538461108,69.26453143293719,test,53.3162954723697,64.05280538461108,10.736509912241374,False,False,pharmacy,21,1,3.2201875774596656
86.97155900874762,73.79358335464332,81.80519749633555,92.60158729577941,96.8151982536045,98.6529001339495,test,81.80519749633555,96.8151982536045,15.010000757268955,False,True,supermarket,21,1,1.3521513554775189
175.5835198983319,142.0973217341783,164.43490593999962,189.8776958996221,204.72675590418945,215.31425622306168,test,164.43490593999962,204.72675590418945,40.29184996418982,False,True,fashion,21,1,2.8269727804238087
69.05462543052897,65.25612029825925,73.58617344358345,80.49096531193501,85.32630316141227,92.41038939848936,test,73.58617344358345,85.32630316141227,11.740129717828822,False,False,restaurant,21,1,3.808974300054029
172.70499541950016,152.43818922070577,178.90578162258706,207.47282926839583,226.35029030311784,246.49756624712313,test,178.90578162258706,226.35029030311784,47.44450868053079,False,False,electronics,21,1,0.3108234325066247
115.96823241022634,112.00703456545483,120.21632420056417,129.47134098759435,130.42076488284394,139.60630788416418,test,120.21632420056417,130.42076488284394,10.204440682279767,False,False,supermarket,21,1,4.782688829311351
90.40636959675072,89.61063903686241,97.1051549545636,101.82388759422372,104.71992827424712,109.68743803858165,test,97.1051549545636,104.71992827424712,7.614773319683522,False,False,restaurant,21,1,3.478514648137676
86.2818867458716,89.27612867109738,94.2116290482419,102.82764321847573,106.15026833029793,109.21642951519198,test,94.2116290482419,106.15026833029793,11.93863928205603,False,False,restaurant,21,1,1.3991561805197426
58.78563681474975,69.34597984405048,72.76559339743211,81.92072869973688,85.45452419360758,88.88286368652909,test,72.76559339743211,85.45452419360758,12.68893079617547,False,False,restaurant,21,1,1.084355447008331
77.97200594268922,71.14598317189785,77.83086830197308,84.58822155405824,84.91849022800845,88.23174284847704,test,77.83086830197308,84.91849022800845,7.087621926035368,False,True,restaurant,21,1,2.2910808302442787
62.92607798583124,155.98439166772397,182.00064389838542,211.4463999581926,226.21820773251338,236.25381366305257,test,182.00064389838542,226.21820773251338,44.21756383412796,False,False,electronics,21,1,4.300250549642434
77.6491348654959,82.65457873122023,92.68216471329723,99.21141036197406,103.53365987072037,106.69921478166172,test,92.68216471329723,103.53365987072037,10.851495157423145,False,False,supermarket,21,1,2.918385492078181
78.70277012334617,79.64102578417337,84.9426872928807,94.62829300741134,98.50307197370039,100.27585630144145,test,84.9426872928807,98.50307197370039,13.56038468081968,False,False,restaurant,21,1,2.9100047562428157
210.06022922912527,151.0427125524812,173.74484043591244,200.91819499545824,213.15264747943252,218.86517624293913,test,173.74484043591244,213.15264747943252,39.40780704352008,False,True,fashion,21,1,5.5672606280402315
175.59561990742472,165.69633183044328,194.34702363524548,232.0513157982723,251.31913240236577,266.2419870147014,test,194.34702363524548,251.31913240236577,56.97210876712029,False,False,electronics,21,1,1.1375578114235594
72.97291453985464,63.69791323474952,68.99796786754767,75.05783814701043,76.87895907438178,80.05219689461619,test,68.99796786754767,76.87895907438178,7.880991206834111,False,True,pharmacy,21,1,3.3751479420197312
75.884522272172,58.897588017530936,66.35117089556772,72.15385660590017,77.41545664663846,78.51269211683666,test,66.35117089556772,77.41545664663846,11.064285751070742,False,True,pharmacy,21,1,2.0691799527236845
89.20040717845508,67.86128252451982,77.44968892559311,84.67296051758565,89.95665352172978,92.3255579793417,test,77.44968892559311,89.95665352172978,12.506964596136669,False,True,restaurant,21,1,1.234451379715971
196.4769973974209,164.37899751834632,192.1429037907156,229.2764630132433,247.24403021383964,258.1298865617904,test,192.1429037907156,247.24403021383964,55.10112642312404,False,True,electronics,21,1,5.915192283824822
111.66298036544391,108.69807583366656,120.32012115602878,131.91412833273515,136.42629461048284,145.21549555759523,test,120.32012115602878,136.42629461048284,16.106173454454066,False,False,supermarket,21,1,8.368744592612595
185.93626875468593,155.0974730982623,183.42733690740377,217.76231915297237,235.4910378193845,248.1753554387632,test,183.42733690740377,235.4910378193845,52.06370091198073,False,True,electronics,21,1,4.694913137428359
198.54415391447745,154.7419012472326,183.72097060894632,217.52858121685432,233.86932628429255,251.077788769472,test,183.72097060894632,233.86932628429255,50.14835567534624,False,True,electronics,21,1,2.362213570355991
70.99871264687111,51.63337082666977,58.82759934271587,66.9428510438809,69.67092358692813,74.91355225293742,test,58.82759934271587,69.67092358692813,10.843324244212255,True,False,pharmacy,22,0,1.3166662349433975
90.7050577072657,161.6819757841244,186.45078098001585,214.89636288786755,234.86736950652968,245.1543803529407,test,186.45078098001585,234.86736950652968,48.416588526513834,False,False,electronics,22,0,5.017286630968357
60.134698717556745,49.76982144436167,56.434750505343985,69.76209270581364,75.22915776193106,81.52717048373412,test,56.434750505343985,75.22915776193106,18.79440725658708,False,True,supermarket,22,0,1.228750998558084
123.60578335578246,137.71008614221444,165.79518612014166,198.27183304368137,215.39526557107052,232.57032646676444,test,165.79518612014166,215.39526557107052,49.60007945092886,False,False,electronics,22,0,1.4668943638273106
