actual_lead_time_minutes,pred_q10,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
73.56657101588547,70.83001910678595,81.3439572904021,87.85388236218421,92.03396274293559,97.61162943734845,validation,81.3439572904021,92.03396274293559,10.690005452533484,False,False,pharmacy,13,1,1.617148560602815
66.62543429488233,68.69696395289037,78.55110513727669,88.54879366803483,93.19497310097584,95.30310091359074,validation,78.55110513727669,93.19497310097584,14.643867963699151,False,False,restaurant,13,1,3.480289006116281
95.9056557965515,67.47283063622724,82.80374923553208,93.9342374923819,97.28288620041906,101.74987802100189,validation,82.80374923553208,97.28288620041906,14.479136964886976,False,True,supermarket,13,1,1.7243562559893366
97.48643354017676,71.87488997126992,87.05479636558246,95.72144310226763,98.96300171637904,99.87690819528854,validation,87.05479636558246,98.96300171637904,11.908205350796578,False,True,restaurant,13,1,1.2790308649061264
160.7400064768148,101.61887361433925,137.13462336378802,163.27373268599808,174.66694150777903,187.13888816275374,validation,137.13462336378802,174.66694150777903,37.532318143991006,False,True,fashion,13,1,0.741366460130974
91.51484517976508,78.3916869135536,88.68295830822385,97.04906530922283,102.50823879631785,111.21298414760257,validation,88.68295830822385,102.50823879631785,13.825280488094009,False,True,restaurant,13,1,1.0251028620264246
103.42258795806586,91.33418606979002,107.5547238564516,115.88537176912038,119.72598474281574,121.18637510340417,validation,107.5547238564516,119.72598474281574,12.171260886364138,False,False,supermarket,13,1,0.9781719912235434
87.00246686587995,75.25609693796811,90.93168870497995,104.77540967994551,110.12190846233312,117.79943384667699,validation,90.93168870497995,110.12190846233312,19.190219757353177,False,False,restaurant,13,1,10.04053968606219
85.65377858534622,114.61494201909738,151.2958504206046,177.27874860424774,192.449639916582,203.54711279166955,validation,151.2958504206046,192.449639916582,41.15378949597738,False,False,fashion,13,1,2.0920830015484486
196.6913156910068,118.08112855684422,156.12970799143417,180.0827022867781,194.0660414720269,203.05716297928282,validation,156.12970799143417,194.0660414720269,37.93633348059274,True,False,fashion,14,1,1.553636054038121
109.75357039035242,126.21361155015535,176.2592190342324,212.34059423919805,229.39656994332472,241.6796407507597,validation,176.2592190342324,229.39656994332472,53.13735090909233,False,False,electronics,14,1,1.5630492183655589
75.90393753051409,66.4154749081739,76.01543805036495,84.39718308298194,86.09180688834508,93.36577178173471,validation,76.01543805036495,86.09180688834508,10.076368837980127,False,False,pharmacy,14,1,2.5285516670048063
143.68708636349828,131.42006212808957,182.37756927073664,217.81318189530876,232.14130328305006,245.58230940984717,validation,182.37756927073664,232.14130328305006,49.76373401231342,False,False,electronics,14,1,3.323826060254053
69.21099281783063,63.30924762966425,75.23886014414484,83.52592395620772,89.2157847720122,90.42010312877032,validation,75.23886014414484,89.2157847720122,13.976924627867362,False,False,restaurant,14,1,0.5546644586668584
139.5752670131828,122.08216370230386,170.628498878259,203.80389761770815,219.43466930946897,233.10440992498076,validation,170.628498878259,219.43466930946897,48.80617043120998,False,False,electronics,14,1,2.2558710553700956
132.3367906717314,110.61820043787182,146.50159998469354,173.62712281376199,188.5821714235314,197.52887500493384,validation,146.50159998469354,188.5821714235314,42.080571438837865,False,False,fashion,14,1,1.454062609252667
124.41817380983991,97.51305523932339,123.86950464617756,134.87871711461116,135.93418169415952,140.60762022166892,validation,123.86950464617756,135.93418169415952,12.06467704798196,False,True,pharmacy,14,1,20.241623224289658
105.6661449399732,91.27669200989526,107.33896835862555,111.68294340198337,116.70882002145603,117.9523665167214,validation,107.33896835862555,116.70882002145603,9.369851662830484,False,False,supermarket,14,1,0.4082176502511031
247.56695772525092,166.8665036211969,235.17690508836043,266.9770476193679,285.42209967016663,290.1623776396875,validation,235.17690508836043,285.42209967016663,50.2451945818062,False,True,electronics,14,1,19.28211607267523
81.21837431627726,67.93639370348801,73.26588250335587,81.36785339684414,86.06318403791467,89.35064420711355,validation,73.26588250335587,86.06318403791467,12.797301534558798,False,True,pharmacy,14,1,3.2499550257547978
95.72769232129404,81.97796890784066,96.37266616966765,105.19407311652003,109.83839115576599,109.83839115576599,validation,96.37266616966765,109.83839115576599,13.465724986098337,False,False,restaurant,14,1,3.707024009302678
85.40600577161452,74.31367221134927,85.70910641221948,95.01797714921176,100.32036308689729,105.93706142749822,validation,85.70910641221948,100.32036308689729,14.611256674677804,False,False,restaurant,14,1,0.1938755245542986
169.56695865766886,118.47877732702817,158.54183462694806,182.4284400997337,195.67837916078597,209.2404274987397,validation,158.54183462694806,195.67837916078597,37.136544533837906,False,True,fashion,14,1,2.034636162569319
99.28454758877696,83.71529243482765,101.62771657849511,113.55232273427846,124.44754516386783,124.44754516386783,validation,101.62771657849511,124.44754516386783,22.81982858537272,False,False,supermarket,14,1,4.228704268380837
81.28791450857163,66.28457651532094,78.42032796150886,87.32367001890447,93.78415212453751,95.92624296459317,validation,78.42032796150886,93.78415212453751,15.363824163028653,False,True,restaurant,14,1,0.9164636805318264
143.05652228247857,120.82338527622747,162.70683880043023,193.750539601015,204.4232390693529,215.0782230598074,validation,162.70683880043023,204.4232390693529,41.716400268922655,False,False,fashion,14,1,1.0854456008750315
94.2630425944825,76.42070974896268,90.8967222870537,98.36569581326995,102.3821997606083,106.10184069946165,validation,90.8967222870537,102.3821997606083,11.485477473554596,False,True,restaurant,14,1,0.4966294112573071
165.64521937625454,115.58226045961206,155.18963169967378,185.88626998427543,199.00447456309743,207.43128161986462,validation,155.18963169967378,199.00447456309743,43.81484286342365,False,True,fashion,14,1,1.1719744715591796
172.90438823319514,117.05038967907262,153.15338211494756,183.60557197920687,195.5195476417931,206.42127122619473,validation,153.15338211494756,195.5195476417931,42.36616552684555,False,True,fashion,14,1,2.4500303340399574
179.6885135600647,131.21350885640908,181.7627320388786,207.46973563086618,223.04863684746022,238.96850061677435,validation,181.7627320388786,223.04863684746022,41.28590480858162,False,False,electronics,14,1,0.5319109817451996
204.88067850562692,148.01077107221127,201.36409974103256,242.5037010858885,264.59035072170303,277.1814187871814,validation,201.36409974103256,264.59035072170303,63.22625098067047,False,True,electronics,14,1,2.0895358903148487
110.77279972476714,78.62509598503306,90.9090383774478,97.92312555042498,102.95994694555542,108.46384616131034,validation,90.9090383774478,102.95994694555542,12.050908568107616,True,False,restaurant,14,1,1.1383856125764695
107.4242870227458,81.87509354472866,97.64046676364728,104.31571643520428,107.68113817017945,109.0062549892181,validation,97.64046676364728,107.68113817017945,10.04067140653217,False,True,restaurant,14,1,1.332868895460087
220.37235742263945,112.52048573841664,167.2123774493064,198.9935485869099,219.85470238092614,233.564808156531,validation,167.2123774493064,219.85470238092614,52.642324931619754,True,False,electronics,15,0,1.0278535317657715
90.5552577930362,75.13685634746203,87.43099449537927,98.30113078568492,113.10235880135284,113.68611135875852,validation,87.43099449537927,113.10235880135284,25.67136430597357,False,True,pharmacy,15,0,13.938114217507664
66.0641428851444,45.28177118323386,61.30203113010382,72.12372679216902,78.2589823484759,84.0765521503453,validation,61.30203113010382,78.2589823484759,16.956951218372076,False,True,supermarket,15,0,1.2718355268595611
66.99419098494313,48.0291166221915,61.13225277294369,69.78342787736501,73.77375571806839,77.00228238296155,validation,61.13225277294369,73.77375571806839,12.6415029451247,False,True,restaurant,15,0,1.8356477544960197
181.41868223428264,112.77574719486151,147.31665713529003,174.27858992078387,189.50210163269446,197.509739135271,validation,147.31665713529003,189.50210163269446,42.18544449740443,False,True,fashion,15,0,2.1389815911914902
148.73263133415225,94.2484793143599,130.17617031161635,158.08063559018228,171.76259363756787,181.68177142374145,validation,130.17617031161635,171.76259363756787,41.58642332595153,False,True,fashion,15,0,1.1464045418597528
200.8217030657399,120.93754578353605,173.56721155888658,206.52381569869218,222.39050970782495,237.9584368677504,validation,173.56721155888658,222.39050970782495,48.82329814893836,False,True,electronics,15,0,1.8639565556158089
166.33975576943126,110.08348554337886,148.7375980651919,172.9842191864701,183.14273837493388,192.91967855192004,validation,148.7375980651919,183.14273837493388,34.405140309741995,False,True,fashion,15,0,1.1305485039542476
210.41620525570357,128.69292771613692,184.71943688596374,216.5398810687393,234.73906542960844,251.26899643708933,validation,184.71943688596374,234.73906542960844,50.0196285436447,False,True,electronics,15,0,1.2272023967011747
262.490882414443,148.66796004282375,200.88549856815976,240.98804835818655,255.6308849515518,266.44392218365016,validation,200.88549856815976,255.6308849515518,54.74538638339203,True,False,electronics,15,0,19.351456194756143
35.25888637437761,52.80098104637763,67.25142903284903,78.33421860919847,82.43200150674018,89.85083847108926,validation,67.25142903284903,82.43200150674018,15.180572473891147,False,False,supermarket,15,0,0.8444926826821528
88.45944860845162,71.68330529855453,86.39829149570129,96.99494473599955,103.56594662532542,106.82461729647527,validation,86.39829149570129,103.56594662532542,17.167655129624137,False,True,pharmacy,15,0,11.29701047210839
96.325088230468,75.00663516982473,86.01159565199086,89.26671324307824,93.37150732812968,95.26401661440195,validation,86.01159565199086,93.37150732812968,7.359911676138822,True,False,pharmacy,15,0,1.8391142645463583
115.30014531893924,69.17335962488268,81.51348835266609,93.3238716725608,96.95719260751505,98.15105279256164,validation,81.51348835266609,96.95719260751505,15.443704254848967,True,False,restaurant,15,0,1.4476655352092225
216.2585813768247,120.06470270753788,172.98466481997332,209.66303181213797,228.6947773687754,240.6794060053904,validation,172.98466481997332,228.6947773687754,55.71011254880207,False,True,electronics,15,0,2.1127696578680606
186.77266107648893,134.07404709700256,188.98797729584666,224.3908298870928,244.33562357365548,258.1695417277701,validation,188.98797729584666,244.33562357365548,55.34764627780882,False,False,electronics,15,0,2.3432762008394863
81.52396014719808,75.59550679765884,87.27223305964367,95.67552908108075,101.47828575259408,102.61533579783193,validation,87.27223305964367,101.47828575259408,14.206052692950408,False,False,restaurant,15,0,6.478970226289671
176.31456614353183,103.96619486129542,137.62019167637825,165.12708627029843,178.173043360495,187.80543031689368,validation,137.62019167637825,178.173043360495,40.552851684116746,False,True,fashion,15,0,3.1210394814277014
53.38558071617739,41.441503581868176,54.70728675234318,62.094514670171726,66.4597020022876,70.7239498690892,validation,54.70728675234318,66.4597020022876,11.75241524994442,False,False,restaurant,15,0,0.756045173487368
103.45775819569825,77.78965241267323,86.96026837120903,89.50778673998344,92.60698605993055,96.16795482575209,validation,86.96026837120903,92.60698605993055,5.646717688721523,True,False,pharmacy,15,0,1.794701162046611
52.66095037977419,51.00519388701593,63.79645018866076,68.53804458361078,72.35163754470427,75.58692236793779,validation,63.79645018866076,72.35163754470427,8.555187356043518,False,False,pharmacy,15,0,3.429785839261183
105.53720297841876,108.6131852511725,148.52697369095756,175.82570686396164,189.6403036941979,198.7169002060353,validation,148.52697369095756,189.6403036941979,41.11333000324035,False,False,fashion,15,0,2.2086424773768876
140.14343085962963,120.71226823934727,170.22470717356518,204.75152357105577,227.5837041214776,240.8979133555035,validation,170.22470717356518,227.5837041214776,57.35899694791243,False,False,electronics,15,0,2.1972120385002603
194.9898568611905,112.51761731898927,168.01038993321757,200.60631599864465,220.53543541551628,235.6304743426846,validation,168.01038993321757,220.53543541551628,52.52504548229871,False,True,electronics,15,0,1.156851032673472
84.80918963506255,66.32977276741978,79.64005557147192,87.43423494849036,91.37925779998363,93.7361916079838,validation,79.64005557147192,91.37925779998363,11.739202228511715,False,True,restaurant,15,0,1.2846455007693296
124.3786578796843,81.88703180309146,93.05409944889213,103.32046254513604,110.63772557081187,112.86157221345539,validation,93.05409944889213,110.63772557081187,17.583626121919735,True,False,supermarket,15,0,1.957851537524807
171.4033630148498,108.53308316476006,148.22111968490506,171.94627976308934,188.71249397676485,195.70302957048906,validation,148.22111968490506,188.71249397676485,40.491374291859785,False,True,fashion,15,0,2.345633707114847
