actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
111.3946271118181,186.37980285168527,74.98517573986717,validation,electronics,12,1
118.220314347087,148.80425683146206,30.583942484375058,validation,fashion,12,1
43.43287287284221,65.4670040321423,22.034131159300088,validation,restaurant,12,1
88.09667095393397,82.36284806826103,5.733822885672936,validation,restaurant,12,1
223.93049028395615,166.6704328102254,57.26005747373074,validation,electronics,12,1
133.58559265994847,139.97447896048396,6.388886300535489,validation,fashion,12,1
91.18790168381602,93.73321988765107,2.545318203835052,validation,restaurant,12,1
159.38044221242603,159.54631862917182,0.1658764167457889,validation,fashion,12,1
110.19076553794864,115.94872128211428,5.757955744165642,validation,supermarket,13,1
56.417048751183955,67.89212562341238,11.475076872228428,validation,pharmacy,13,1
167.74916868140906,155.85826688178298,11.890901799626079,validation,fashion,13,1
85.95594851814263,164.47658577090743,78.5206372527648,validation,fashion,13,1
65.41192370653954,77.03758080558698,11.625657099047444,validation,restaurant,13,1
189.40829415393964,188.459829716075,0.9484644378646294,validation,fashion,13,1
123.7017038714658,116.80831523947279,6.893388631993005,validation,supermarket,13,1
82.81314757245333,81.18535179361508,1.627795778838248,validation,supermarket,13,1
104.53362249009815,92.57462103182701,11.959001458271146,validation,supermarket,13,1
203.2506674110129,171.07476891647963,32.17589849453327,validation,electronics,13,1
213.47878407511664,206.9615638927765,6.5172201823401394,validation,electronics,13,1
184.59518700078976,182.39059901329668,2.2045879874930847,validation,electronics,13,1
149.49007214822694,197.04880867287375,47.558736524646804,validation,electronics,13,1
76.16087888946974,80.61081422965026,4.449935340180517,validation,pharmacy,13,1
166.15020598150727,175.50037244964867,9.350166468141396,validation,electronics,13,1
139.5354067500353,125.49994385786042,14.035462892174877,validation,supermarket,13,1
110.56401114232828,201.34523581898512,90.78122467665683,validation,electronics,13,1
85.3083492642367,81.64636486249334,3.6619844017433536,validation,restaurant,13,1
123.21409755568958,147.33097034838684,24.116872792697265,validation,fashion,13,1
64.55584122913886,69.82696664236138,5.271125413222521,validation,supermarket,13,1
65.30983628850021,63.92755203633635,1.3822842521638563,validation,pharmacy,13,1
112.37221347050476,176.73664878757262,64.36443531706786,validation,electronics,13,1
71.28777868158187,77.98596146944577,6.6981827878638995,validation,restaurant,13,1
210.2825061586724,178.13563615499658,32.146870003675815,validation,electronics,13,1
172.8646333624219,161.80479485762496,11.059838504796943,validation,fashion,13,1
84.45248481151432,100.32018811531654,15.867703303802216,validation,supermarket,13,1
153.37029690807174,183.52929132037247,30.15899441230073,validation,fashion,13,1
69.03327191219901,70.21612492924949,1.1828530170504763,validation,restaurant,13,1
73.62528025095793,88.86218696480907,15.236906713851141,validation,supermarket,13,1
37.28923895029608,201.05633826078588,163.7670993104898,validation,electronics,13,1
129.31009422834512,182.7507795602772,53.44068533193209,validation,electronics,13,1
74.05173783514851,83.1245951879734,9.072857352824883,validation,pharmacy,13,1
72.35373375045525,72.05753852026167,0.2961952301935753,validation,restaurant,13,1
101.92184905174824,77.40104548890645,24.52080356284179,validation,supermarket,13,1
143.6173334072134,161.78763131808,18.170297910866594,validation,fashion,13,1
189.14076584973589,202.59806643870607,13.457300588970185,validation,electronics,13,1
171.3218811793821,150.43654254717657,20.88533863220553,validation,fashion,13,1
185.742757416735,163.7003535714514,22.042403845283616,validation,fashion,13,1
110.13843220383724,108.2113152746456,1.9271169291916408,validation,supermarket,13,1
177.40874271239738,162.2737566423896,15.134986070007784,validation,fashion,14,1
180.8723804379148,194.09127487854747,13.218894440632653,validation,electronics,14,1
149.5278938253285,180.9093952050886,31.381501379760095,validation,fashion,14,1
108.91933580312924,94.36514295810171,14.55419284502753,validation,pharmacy,14,1
219.8840814643769,199.997436000705,19.886645463671897,validation,electronics,14,1
228.1475219972409,179.8547131278289,48.292808869412,validation,electronics,14,1
198.73322141138163,171.78509430423128,26.948127107150356,validation,fashion,14,1
211.5953798873271,207.36273505298897,4.232644834338146,validation,electronics,14,1
89.53838427794344,88.48858902265793,1.0497952552855025,validation,supermarket,14,1
100.59245713744728,91.98210619193121,8.610350945516075,validation,restaurant,14,1
225.46551749402693,146.48772415182142,78.9777933422055,validation,fashion,14,1
179.2322743084239,145.9557657337005,33.27650857472341,validation,fashion,14,1
70.0542456426676,61.19133765819185,8.862907984475747,validation,pharmacy,14,1
136.9242662610703,146.76796505629054,9.843698795220234,validation,fashion,14,1
164.0687703981537,194.33360164530995,30.264831247156252,validation,electronics,14,1
141.6827393713597,159.3688504895477,17.686111118187995,validation,fashion,14,1
201.32009276923267,158.6944705348352,42.62562223439747,validation,fashion,14,1
168.95976790423708,176.27980330765152,7.320035403414437,validation,electronics,14,1
184.8258724228176,195.48945305248455,10.663580629666939,validation,electronics,14,1
106.56511449860577,97.23891487009566,9.32619962851011,validation,restaurant,14,1
100.61330303047563,100.80019164842474,0.1868886179491085,validation,restaurant,14,1
89.47182102679557,101.30317040980457,11.831349383008998,validation,supermarket,14,1
167.69033691006598,171.51988972525638,3.8295528151903966,validation,electronics,14,1
188.48662464844557,166.249769947118,22.23685470132756,validation,fashion,14,1
68.19081286767579,60.421801090742086,7.769011776933702,validation,pharmacy,14,1
84.6650730824775,82.05244909834317,2.6126239841343306,validation,pharmacy,14,1
200.0182518226298,165.2814236664988,34.736828156131,validation,fashion,14,1
112.40683640944609,98.5439469679831,13.862889441462983,validation,supermarket,14,1
108.02487455918012,93.59651021897396,14.428364340206159,validation,supermarket,14,1
192.59277793049324,193.53889564850482,0.9461177180115783,validation,electronics,14,1
180.3546366552626,172.059710699184,8.2949259560786,validation,electronics,14,1
176.0335735799011,179.9998942367573,3.966320656856226,validation,fashion,14,1
212.77428771359183,188.83146670378596,23.94282100980587,validation,electronics,14,1
78.31598037574162,65.64354424905817,12.67243612668345,validation,pharmacy,14,1
72.31067695434493,80.2579428702564,7.947265915911473,validation,pharmacy,14,1
176.3046254752018,189.42282059854378,13.118195123341991,validation,electronics,15,0
67.45061682459475,48.23582268650771,19.214794138087036,validation,restaurant,15,0
87.42384370028537,87.2335247004085,0.1903189998768795,validation,restaurant,15,0
128.96642695406342,126.87314803571252,2.0932789183509044,validation,supermarket,15,0
62.14594704336237,78.93798579970168,16.79203875633931,validation,supermarket,15,0
121.78397539027588,136.45933631617052,14.675360925894637,validation,fashion,15,0
89.91273686414542,87.71670763482548,2.196029229319933,validation,pharmacy,15,0
79.62800573774012,66.81322055032406,12.814785187416064,validation,restaurant,15,0
68.44933167935912,68.76969506671739,0.3203633873582703,validation,supermarket,15,0
59.18825226710624,58.057967798110774,1.1302844689954696,validation,pharmacy,15,0
62.58573598138391,69.88778498350992,7.3020490021260045,validation,supermarket,15,0
198.3099822723066,187.81576784004645,10.49421443226015,validation,fashion,15,0
110.16238227684327,97.89495140152049,12.267430875322788,validation,pharmacy,15,0
81.65839079122722,76.34413031100851,5.314260480218707,validation,supermarket,15,0
81.2089619389383,81.88041822995062,0.6714562910123192,validation,restaurant,15,0
72.38463868891533,82.7974145131894,10.412775824274064,validation,supermarket,15,0
69.36741532777263,57.818600458075935,11.548814869696699,validation,restaurant,15,0
82.6559637989977,74.90338155240273,7.752582246594969,validation,supermarket,15,0
68.80004401020084,63.15889076330087,5.641153246899968,validation,pharmacy,15,0
86.71984466202562,119.18733211583606,32.467487453810435,validation,fashion,15,0
96.95727826839916,68.14675371717563,28.810524551223537,validation,restaurant,15,0
155.10756869499,145.3360387144932,9.77152998049678,validation,fashion,15,0
82.57908041640368,96.39457083541727,13.815490419013585,validation,supermarket,15,0
140.35165315309163,151.33059308143862,10.978939928346989,validation,fashion,15,0
187.04630478504455,152.1870573788404,34.85924740620416,validation,fashion,15,0
93.02464977386693,93.58971986685636,0.5650700929894299,validation,supermarket,15,0
76.34207338086702,78.75434601800309,2.41227263713607,validation,restaurant,15,0
75.6955385415872,69.18584949625077,6.50968904533643,validation,restaurant,16,0
207.8643458981716,145.267237955364,62.59710794280758,validation,fashion,16,0
55.95334943004853,64.80831998913791,8.85497055908938,validation,pharmacy,16,0
66.0770839177154,59.2339287297747,6.843155187940695,validation,pharmacy,16,0
73.52931008109327,73.94923401196215,0.419923930868876,validation,pharmacy,16,0
77.8664295763397,82.40151640782626,4.535086831486566,validation,supermarket,16,0
51.917035276887525,64.35000315358329,12.432967876695763,validation,restaurant,16,0
158.9662258280833,123.18046479729888,35.78576103078443,validation,fashion,16,0
53.003178103582584,52.62280752477545,0.3803705788071312,validation,restaurant,16,0
92.07393180238287,66.41113966452484,25.662792137858034,validation,supermarket,16,0
71.58015958515114,83.37497209271254,11.794812507561403,validation,supermarket,16,0
63.52949960492383,60.861462668744586,2.6680369361792415,validation,pharmacy,16,0
134.26234054606527,113.52016548558417,20.742175060481102,validation,restaurant,16,0
210.41888058105792,178.91729551440721,31.501585066650705,validation,electronics,16,0
106.28792287642152,101.81520301403845,4.472719862383073,validation,pharmacy,16,0
129.20013433999836,132.18265386420902,2.982519524210659,validation,fashion,16,0
89.0898935609814,95.234147260987,6.144253700005606,validation,restaurant,16,0
159.55049927907484,137.2624714450963,22.288027833978532,validation,fashion,16,0
171.5859908824184,154.70428737280093,16.881703509617466,validation,fashion,16,0
144.28893659535592,158.12544539865883,13.836508803302905,validation,electronics,16,0
30.769064920908225,163.66988237644995,132.90081745554173,validation,electronics,16,0
168.21915563903693,184.34750426603836,16.12834862700143,validation,electronics,16,0
151.74371618440617,146.24642871478497,5.497287469621199,validation,fashion,16,0
80.98894919972216,83.31670458916835,2.327755389446196,validation,supermarket,16,0
87.1917006641788,145.49238194331863,58.30068127913984,validation,fashion,16,0
106.49023530752903,103.82082649894092,2.6694088085881162,validation,restaurant,16,0
107.45017226476364,150.0908042702548,42.64063200549117,validation,fashion,16,0
129.59970943833068,197.04159874064882,67.44188930231815,validation,electronics,17,0
163.33029300992297,175.10354166452206,11.773248654599087,validation,electronics,17,0
44.8228993888639,54.89804166655025,10.075142277686346,validation,restaurant,17,0
140.7225163209219,117.60371536811935,23.118800952802545,validation,restaurant,17,0
38.62273557502034,47.76954433450492,9.146808759484578,validation,pharmacy,17,0
54.8966152904878,72.79124637400422,17.894631083516416,validation,restaurant,17,0
63.08373468872122,68.17602742224561,5.092292733524388,validation,pharmacy,17,0
203.51406857960455,151.5696540666324,51.944414512972145,validation,fashion,17,0
73.47856807591927,70.4460359809206,3.032532094998672,validation,supermarket,17,0
116.40242491395033,207.04367848344225,90.64125356949192,validation,electronics,17,0
143.76682109474118,136.65996876923748,7.106852325503695,validation,fashion,17,0
90.9801077507842,64.96014669039295,26.019961060391253,validation,restaurant,17,0
69.84049324630382,60.79490260334052,9.045590642963305,validation,pharmacy,17,0
192.16626497430593,139.50977365225518,52.656491322050755,validation,fashion,17,0
216.68119706637196,180.95035607953295,35.73084098683901,validation,fashion,17,0
173.11106677078283,152.26133098341725,20.849735787365574,validation,fashion,17,0
192.7581636178402,168.0786007142828,24.67956290355741,validation,electronics,17,0
52.77313144489278,65.99518645102845,13.222055006135662,validation,restaurant,17,0
68.43330444356309,65.92489575265559,2.508408690907501,validation,pharmacy,17,0
97.90741651094156,81.20604413170047,16.701372379241093,validation,supermarket,17,0
39.68720765757804,53.145181641998526,13.457973984420484,validation,restaurant,17,0
74.98073305340702,74.61626590985414,0.36446714355288634,validation,restaurant,17,0
161.96418784561936,181.68595883418737,19.72177098856801,validation,electronics,17,0
126.61243531376375,173.23115371707266,46.618718403308904,validation,electronics,17,0
50.99090209057339,72.20319851074736,21.212296420173963,validation,pharmacy,17,0
52.40527921599229,60.842313559065495,8.437034343073208,validation,pharmacy,17,0
65.8716938927215,86.36605153183766,20.49435763911616,validation,restaurant,17,0
172.0326253000625,179.56673552225442,7.534110222191913,validation,electronics,17,0
150.31873622378092,157.2446159960745,6.92587977229357,validation,fashion,18,1
