actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
42.64364936400982,56.07419515405926,13.430545790049443,test,pharmacy,2,0
62.086680284577696,52.754344239890344,9.332336044687352,test,restaurant,2,0
83.98075410778374,66.69195702709527,17.288797080688468,test,restaurant,2,0
69.6000528915242,63.83477188788099,5.76528100364321,test,restaurant,3,0
104.4384246605737,156.1328807758545,51.694456115280786,test,fashion,3,0
59.00264102493341,55.06649536008439,3.936145664849022,test,pharmacy,3,0
81.37850384412147,80.67440511103678,0.7040987330846917,test,supermarket,3,0
66.39608614419467,58.24709775920454,8.148988384990126,test,pharmacy,3,0
157.53692597631786,155.50434171032958,2.0325842659882767,test,fashion,3,0
127.71440838685882,137.3720722086861,9.65766382182727,test,fashion,3,0
122.7365110538795,172.12816839302627,49.391657339146775,test,electronics,3,0
68.50458064732966,80.7962792688849,12.291698621555241,test,supermarket,3,0
40.90466659376301,50.75784757432478,9.853180980561767,test,pharmacy,3,0
47.55575495342339,47.62020368563127,0.06444873220787883,test,restaurant,3,0
226.2764596407846,185.12568662658856,41.150773014196034,test,electronics,4,0
55.78564729545918,62.799151547977964,7.013504252518786,test,pharmacy,4,0
115.84901008722106,174.22832199688955,58.37931190966849,test,electronics,4,0
118.15335190333576,142.97514417114263,24.82179226780687,test,fashion,4,0
113.77287811008809,112.41800287583642,1.354875234251665,test,restaurant,4,0
180.75405187247532,175.94931596449865,4.804735907976664,test,electronics,4,0
168.7118901580494,126.1027613121979,42.609128845851515,test,fashion,4,0
161.6457066488757,135.94734465086574,25.698361998009943,test,fashion,4,0
111.50693823747248,135.85055684533427,24.343618607861785,test,fashion,4,0
58.380071946571334,63.51405114530779,5.133979198736455,test,restaurant,4,0
209.3862673660582,141.8154405899242,67.570826776134,test,fashion,4,0
146.11851878543135,143.00943075928916,3.1090880261421887,test,fashion,4,0
103.91902862615886,90.85742961998257,13.061599006176294,test,supermarket,4,0
74.81294834968469,64.89651000176968,9.916438347915005,test,supermarket,5,0
167.33599584816224,185.78647320628247,18.450477358120224,test,electronics,5,0
91.00196086346558,136.8635504030721,45.86158953960653,test,fashion,5,0
49.0407549312558,50.85847079858031,1.817715867324516,test,restaurant,6,0
87.30698403991292,89.61865108905955,2.311667049146635,test,supermarket,6,0
239.41122637380695,188.83692842184055,50.5742979519664,test,electronics,6,0
76.12720877859091,73.87382636624025,2.2533824123506605,test,pharmacy,7,0
90.33246330160314,87.55677236938783,2.775690932215312,test,supermarket,7,0
143.58216010395896,151.87409133876756,8.291931234808601,test,fashion,7,0
159.9830337969059,163.0137511797558,3.0307173828499003,test,fashion,7,0
175.0634036347063,169.76901294385036,5.294390690855948,test,electronics,7,0
74.5671006024106,71.61298468869428,2.954115913716322,test,pharmacy,8,0
78.52376857782389,67.03581000210106,11.487958575722828,test,restaurant,8,0
121.98495072029502,145.4497715376553,23.464820817360277,test,fashion,8,0
72.24511844735049,80.38012478150026,8.135006334149764,test,restaurant,8,0
79.37186566485528,87.93679397020993,8.564928305354655,test,supermarket,8,0
42.38471459358738,41.33825353708276,1.0464610565046257,test,pharmacy,8,0
171.73308200504155,161.08798332548255,10.645098679558998,test,electronics,8,0
143.3438223908957,162.84408161448934,19.500259223593645,test,electronics,8,0
88.68576047034763,97.05882224644462,8.37306177609699,test,restaurant,8,0
135.24668031377558,156.5549350149806,21.308254701205016,test,electronics,8,0
96.4025597394161,107.67748750566656,11.274927766250457,test,supermarket,8,0
124.84700209834295,174.69447497818754,49.84747287984459,test,fashion,8,0
139.69960780566848,148.7529497289931,9.05334192332461,test,fashion,9,0
138.70566614068383,159.15981472726904,20.454148586585205,test,fashion,9,0
202.69120523239897,173.6042846319591,29.086920600439868,test,electronics,9,0
67.37284421540495,69.87748989961058,2.5046456842056273,test,restaurant,9,0
80.19466952315467,67.43340735355608,12.761262169598595,test,restaurant,9,0
189.93412833169492,164.01801798091637,25.916110350778553,test,electronics,9,0
45.29573089317933,59.34120738411747,14.045476490938135,test,restaurant,9,0
73.01663537905212,78.22057525569478,5.203939876642664,test,restaurant,9,0
84.38150377286092,75.72239717779831,8.65910659506261,test,restaurant,9,0
92.13218047608642,89.07257098973092,3.059609486355498,test,supermarket,9,0
50.591551528487095,63.59937685404277,13.007825325555672,test,supermarket,9,0
44.90101949763259,50.12135331886667,5.220333821234078,test,pharmacy,9,0
92.4925305647154,95.78398363390569,3.291453069190297,test,pharmacy,9,0
107.13358547160296,137.8981418757085,30.764556404105534,test,fashion,9,0
68.46387392194418,80.3769042461891,11.913030324244914,test,supermarket,9,0
211.8131060327127,190.51388794016714,21.299218092545573,test,electronics,9,0
65.74765612984686,78.79659723799136,13.048941108144504,test,pharmacy,9,0
87.22681590989014,71.68255923146577,15.544256678424361,test,restaurant,9,0
46.18480470227662,49.92735513050362,3.7425504282269983,test,pharmacy,10,0
92.41836809067684,93.33290823278715,0.9145401421103116,test,supermarket,10,0
62.59062304015076,57.8414299891214,4.7491930510293585,test,pharmacy,10,0
65.04891153058057,76.58897772485274,11.540066194272171,test,restaurant,10,0
63.832495040411146,73.3062548300875,9.47375978967635,test,restaurant,10,0
59.7556862242471,62.568247560213315,2.8125613359662154,test,restaurant,10,0
47.07847682812992,56.800970020017274,9.722493191887352,test,pharmacy,10,0
98.33103515717484,92.38268988397549,5.948345273199351,test,restaurant,10,0
193.8882246320462,174.23075295467945,19.657471677366743,test,electronics,10,0
62.1245221655839,55.561747784727714,6.562774380856183,test,restaurant,10,0
67.02853954052559,82.6041536785939,15.575614138068318,test,restaurant,10,0
83.67949821533932,91.00261517804663,7.323116962707303,test,supermarket,10,0
139.3121913398654,134.22516614533762,5.087025194527769,test,fashion,10,0
180.75855103448092,141.18543329649216,39.57311773798875,test,fashion,10,0
37.38922109059701,45.66341461314723,8.27419352255022,test,pharmacy,10,0
69.11988480438157,71.60090540112613,2.481020596744557,test,pharmacy,10,0
155.46966819911967,185.64021267782428,30.170544478704613,test,electronics,10,0
277.7411346670091,177.83932843705622,99.90180622995285,test,electronics,10,0
69.13418071184265,66.0944415972014,3.0397391146412502,test,supermarket,10,0
53.84557448861257,54.73265663869118,0.8870821500786121,test,pharmacy,10,0
63.09186461670179,67.70487209357545,4.613007476873655,test,pharmacy,10,0
77.29708977919537,88.22832011587438,10.931230336679008,test,supermarket,10,0
148.36461311042126,151.23666549336966,2.8720523829483966,test,fashion,10,0
52.69072424003046,47.22387419683855,5.466850043191911,test,pharmacy,10,0
69.95749035090645,97.1857869835008,27.22829663259435,test,restaurant,10,0
76.86154868349638,68.46556920818279,8.395979475313595,test,restaurant,10,0
73.60925787290479,73.26691271263151,0.34234516027328254,test,pharmacy,10,0
62.53401232632395,74.132489221465,11.59847689514104,test,pharmacy,11,1
87.98680430724256,86.89672685084822,1.09007745639434,test,restaurant,11,1
252.58681489164704,212.00329474065882,40.58352015098822,test,electronics,11,1
62.063635635399706,78.09335937262705,16.029723737227343,test,pharmacy,11,1
117.33772314107424,138.53495987105202,21.19723672997779,test,fashion,11,1
62.96035564887088,77.7500861483721,14.789730499501225,test,pharmacy,11,1
265.96373312272885,177.75912972654677,88.20460339618208,test,electronics,11,1
44.66880232092822,52.63326017923883,7.96445785831061,test,pharmacy,11,1
86.15723573020345,91.91804895716095,5.760813226957495,test,pharmacy,11,1
80.8699161416454,90.80613503654479,9.936218894899383,test,supermarket,11,1
144.83385315032513,160.988404855056,16.154551704730864,test,fashion,11,1
109.09587980277766,120.37978384812646,11.283904045348805,test,supermarket,11,1
210.6148566486429,155.80552799894693,54.80932864969597,test,fashion,11,1
98.8534426131603,96.81373758504142,2.039705028118874,test,supermarket,11,1
84.57702067307497,89.36345436848276,4.786433695407794,test,supermarket,11,1
111.27285003302832,99.44852181201888,11.824328221009438,test,restaurant,11,1
84.10730675668694,83.27493758742888,0.8323691692580582,test,restaurant,11,1
75.62793417463446,84.32670113611265,8.698766961478185,test,pharmacy,11,1
68.68868051297736,76.21485132158709,7.526170808609734,test,restaurant,11,1
230.53489838505809,190.35208618445552,40.18281220060257,test,electronics,11,1
154.2309403447411,169.48176377636733,15.25082343162623,test,fashion,11,1
88.64482779832137,85.42812400846188,3.216703789859494,test,pharmacy,11,1
85.9109276662389,101.92446972001103,16.013542053772127,test,restaurant,11,1
136.73247547662663,117.33548218643494,19.396993290191688,test,restaurant,11,1
148.1036676249974,149.52277934193302,1.4191117169356176,test,fashion,11,1
100.98425066168404,99.19445677921932,1.7897938824647213,test,restaurant,11,1
109.32888809821776,97.22962711262794,12.099260985589822,test,restaurant,11,1
145.35048333566823,156.68101757276187,11.330534237093644,test,fashion,11,1
91.9917258416282,79.21488453549352,12.77684130613467,test,restaurant,11,1
77.75718597110829,83.82619772549991,6.069011754391624,test,restaurant,11,1
86.90842869232985,91.73459838236421,4.826169690034362,test,restaurant,12,1
109.21950998284366,143.53385986696955,34.31434988412589,test,fashion,12,1
65.80395344650658,67.14445186524242,1.3404984187358338,test,pharmacy,12,1
236.99032092783293,152.6946999306019,84.29562099723103,test,fashion,12,1
123.74857221611065,153.73637732448165,29.987805108371006,test,fashion,12,1
232.6436518334747,179.17950745400512,53.46414437946959,test,electronics,12,1
122.40328763520702,121.17993336326077,1.2233542719462491,test,supermarket,12,1
55.881346192752616,66.40598528990962,10.524639097157007,test,pharmacy,12,1
80.29721977115904,95.9157170624822,15.618497291323166,test,pharmacy,12,1
75.53705788961415,75.34889617112073,0.18816171849341856,test,restaurant,12,1
220.2598289917583,167.41509618163698,52.844732810121315,test,electronics,12,1
148.63168354420898,144.19169717808674,4.439986366122241,test,fashion,12,1
113.80533873922823,104.76974347604238,9.035595263185854,test,supermarket,12,1
66.28783340087138,82.48854936664009,16.20071596576871,test,supermarket,12,1
87.71503751795842,87.19555421078331,0.5194833071751077,test,supermarket,12,1
151.86824381119106,193.5093679294913,41.64112411830024,test,electronics,12,1
185.0924170705481,181.14369747134776,3.9487195992003308,test,electronics,12,1
103.91497122724444,90.02879591948542,13.886175307759018,test,supermarket,12,1
97.67266049535093,154.34908145947156,56.67642096412064,test,fashion,12,1
208.67372179893863,138.60811794923953,70.0656038496991,test,fashion,12,1
59.624981675483454,57.202310372036,2.4226713034474514,test,restaurant,12,1
215.82693752213768,180.3089434166579,35.51799410547977,test,fashion,12,1
99.11985548205035,91.73962708800187,7.380228394048487,test,restaurant,12,1
126.43336161068076,153.6411115606045,27.207749949923723,test,fashion,12,1
106.79460174617697,99.46969272188782,7.324909024289141,test,restaurant,12,1
76.14940553332241,81.62722635255315,5.477820819230743,test,restaurant,12,1
81.59373051888895,80.47079338806486,1.1229371308240843,test,supermarket,12,1
95.74255855762706,142.54556292729112,46.80300436966405,test,fashion,13,1
59.21992835933485,73.0343823432469,13.814453983912053,test,pharmacy,13,1
77.06950836789359,89.63355806896182,12.564049701068228,test,restaurant,13,1
107.33359889344158,107.2705898414782,0.0630090519633768,test,restaurant,13,1
62.6113931747198,53.96068057083774,8.650712603882063,test,pharmacy,13,1
144.65615917952692,159.71804578517532,15.061886605648397,test,fashion,13,1
150.47776683618252,130.4347733806413,20.04299345554122,test,fashion,13,1
84.56767932869298,98.19586731161469,13.628187982921716,test,supermarket,13,1
124.4140072133693,137.71047078153612,13.296463568166814,test,fashion,13,1
110.06397501121452,105.99993747376662,4.064037537447902,test,pharmacy,13,1
103.53704902197188,101.45785404393928,2.0791949780326036,test,supermarket,13,1
246.32552379567767,179.56081407547325,66.76470972020442,test,electronics,13,1
201.88443649075845,199.92419095517417,1.9602455355842778,test,fashion,13,1
180.62921152404837,145.26143069413203,35.36778082991634,test,fashion,13,1
208.712338027704,200.12378168923996,8.58855633846403,test,electronics,13,1
134.42017116259728,122.27201057446509,12.1481605881322,test,pharmacy,13,1
81.85963760982844,74.64710665157808,7.212530958250355,test,restaurant,13,1
127.20503661947596,121.73993188934101,5.465104730134954,test,pharmacy,13,1
95.57145013117696,90.6474999959754,4.923950135201565,test,pharmacy,13,1
69.47455460220831,87.80432276255817,18.329768160349857,test,restaurant,13,1
72.56912883423489,79.89807268993111,7.328943855696224,test,pharmacy,13,1
176.85605752547391,191.97941369549204,15.123356170018127,test,electronics,13,1
120.09557812612697,156.4139371153608,36.31835898923383,test,fashion,13,1
192.493006807625,183.46306441259082,9.029942395034169,test,electronics,13,1
140.59372616738716,149.73951478726693,9.145788619879767,test,fashion,13,1
111.77598792233417,164.76602903280445,52.99004111047029,test,fashion,13,1
96.10620330510912,95.21269584726817,0.8935074578409541,test,supermarket,13,1
157.14334368123735,175.93469726341078,18.79135358217343,test,electronics,13,1
184.45229539467817,153.4544538124041,30.997841582274077,test,fashion,13,1
230.12572623897145,164.50442674301462,65.62129949595683,test,electronics,13,1
76.09110055776281,86.90000228275721,10.8089017249944,test,restaurant,14,1
78.776228787687,78.50793570579903,0.2682930818879754,test,pharmacy,14,1
82.35620272768698,71.72953419378497,10.626668533902006,test,restaurant,14,1
93.14486774099916,96.92457043443447,3.7797026934353113,test,restaurant,14,1
106.38311995763053,109.52276709656456,3.1396471389340377,test,supermarket,14,1
68.75307570101624,67.74291984172069,1.0101558592955513,test,restaurant,14,1
91.90715537548228,97.01252957465266,5.1053741991703845,test,supermarket,14,1
98.37886150252837,93.98963537752597,4.389226125002395,test,supermarket,14,1
96.24571950397946,93.70474425604753,2.540975247931925,test,restaurant,14,1
190.74958336603845,217.33177169222708,26.58218832618863,test,electronics,14,1
92.10824777389442,89.67308274545795,2.4351650284364723,test,supermarket,14,1
126.8504662434125,114.92549722542647,11.92496901798603,test,supermarket,14,1
123.46349769425122,131.07173898091943,7.608241286668218,test,supermarket,14,1
232.06032054706424,193.2756445745966,38.784675972467625,test,electronics,14,1
181.940513198228,162.9029740132458,19.037539184982194,test,fashion,14,1
102.0577490548219,76.17654580431486,25.881203250507042,test,restaurant,14,1
88.86300996028018,75.13416801742716,13.728841942853023,test,restaurant,14,1
63.44452354110791,66.50227447696334,3.057750935855424,test,pharmacy,14,1
